2022-01-14/11:24:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-01-14/11:25:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
